Course,Time Slot,Instructor,Room
 , , , 
RE425,"MWF 13:00 (50 min)","Richards, Reed","FOX 227"
RE417,"M 18:00 (165 min)","Richards, Reed","FOX 227"
RE404L,"MWF 09:00 (50 min)","Wayne, Bruce","FOX 231"
RE417,"TR 11:00 (75 min)","Parker, Peter","FOX 227"
RE395,"TR 13:00 (75 min)","Wayne, Bruce","FOX 189"
RE395,"MWF 09:00 (50 min)","Parker, Peter","FOX 189"
RE395,"N/A N/A (0 min)","Wayne, Bruce",Internet
RE327,"N/A N/A (0 min)","Parker, Peter",Internet
RE327,"MWF 11:00 (50 min)","Wayne, Bruce","FOX 189"
RE289L,"M 18:00 (165 min)","Parker, Peter","FOX 231"
RE289L,"M 18:00 (165 min)","Wayne, Bruce","FOX 231"
RE289L,"N/A N/A (0 min)","Richards, Reed",Internet
RE099,"MWF 11:00 (50 min)","Parker, Peter","FOX 128"
RE189,"MWF 11:00 (50 min)","Richards, Reed","FOX 128"
RE189,"N/A N/A (0 min)","Wayne, Bruce",Internet
RE189,"N/A N/A (0 min)","Richards, Reed",Internet
