Course,Time Slot,Instructor,Room
 , , , 
RE425,"MWF 09:00 (50 min)","Parker, Peter","FOX 227"
RE404L,"MWF 11:00 (50 min)","Richards, Reed","FOX 231"
RE417,"MWF 13:00 (50 min)","Wayne, Bruce","FOX 227"
RE395,"MWF 11:00 (50 min)",green1,"FOX 189"
RE395,"N/A N/A (0 min)",green1,Internet
RE327,"N/A N/A (0 min)","Richards, Reed",Internet
RE289L,"N/A N/A (0 min)","Parker, Peter",Internet
RE211,"MWF 13:00 (50 min)",green1,"FOX 231"
RE189,"N/A N/A (0 min)","Wayne, Bruce",Internet
RE189,"N/A N/A (0 min)","Parker, Peter",Internet
